"Project ID","Project Title","Parent project ID","Beneficiary Country / Region","Project Budget (USD)","Cumulative Incurred Expenditures (USD)","Start Date","End Date"
2210115012,"Ensuring the right to education of marginalized groups in Costa Rica, El Salvador, Honduras, Nicaragua and Panama",,Panama,"7,683","5,728",2022-01-01,2025-12-31
2210115012,"Ensuring the right to education of marginalized groups in Costa Rica, El Salvador, Honduras, Nicaragua and Panama",,Nicaragua,"7,683","5,728",2022-01-01,2025-12-31
2210115012,"Ensuring the right to education of marginalized groups in Costa Rica, El Salvador, Honduras, Nicaragua and Panama",,Honduras,"7,683","5,728",2022-01-01,2025-12-31
2210115012,"Ensuring the right to education of marginalized groups in Costa Rica, El Salvador, Honduras, Nicaragua and Panama",,"Costa Rica","7,683","5,728",2022-01-01,2025-12-31
2210115021,"Ensure quality equitable and inclusive education and promote lifelong learning opportunities for all",,"Latin America and the Caribbean","35,000","34,822",2022-01-01,2024-03-31
2210115022,"Ensure quality equitable and inclusive education and promote lifelong learning opportunities for all",,"Latin America and the Caribbean","45,188","26,974",2022-01-01,2025-12-31
2210115031,"Output 1 - Advancing inclusion in education in Mexico",,Mexico,"14,000","13,927",2022-01-01,2024-03-31
2210115032,"Output 1 - Advancing inclusion in education in Mexico",,Mexico,"429,640","408,358",2022-01-01,2025-12-31
2210121011,"Strengthening national capacities for gender-transformative education",,Global,"90,000","81,224",2022-01-01,2024-03-31
2210121011,"Strengthening national capacities for gender-transformative education",,"Asia and the Pacific","60,000","54,149",2022-01-01,2024-03-31
2210121011,"Strengthening national capacities for gender-transformative education",,"Latin America and the Caribbean","30,000","27,075",2022-01-01,2024-03-31
2210121011,"Strengthening national capacities for gender-transformative education",,Africa,"120,000","108,299",2022-01-01,2024-03-31
2210121012,"Strengthening national capacities for gender-transformative education",,Global,"47,941","23,285",2022-01-01,2024-12-31
2210121012,"Strengthening national capacities for gender-transformative education",,Africa,"63,921","31,046",2022-01-01,2024-12-31
2210121012,"Strengthening national capacities for gender-transformative education",,"Asia and the Pacific","31,961","15,523",2022-01-01,2024-12-31
2210121012,"Strengthening national capacities for gender-transformative education",,"Latin America and the Caribbean","15,980","7,762",2022-01-01,2024-12-31
2210121013,"Strengthening national capacities for gender-transformative education",,Global,"67,049",-,2022-01-01,2025-12-31
2210121013,"Strengthening national capacities for gender-transformative education",,Africa,"89,398",-,2022-01-01,2025-12-31
2210121013,"Strengthening national capacities for gender-transformative education",,"Asia and the Pacific","44,699",-,2022-01-01,2025-12-31
2210121013,"Strengthening national capacities for gender-transformative education",,"Latin America and the Caribbean","22,350",-,2022-01-01,2025-12-31
2210122011,"Promote Gender equality in and through education Empowering girls & women in Abuja Region",,Liberia,"6,300","5,154",2022-01-01,2023-12-31
2210122011,"Promote Gender equality in and through education Empowering girls & women in Abuja Region",,Nigeria,"8,400","6,872",2022-01-01,2023-12-31
2210122011,"Promote Gender equality in and through education Empowering girls & women in Abuja Region",,"Sierra Leone","6,300","5,154",2022-01-01,2023-12-31
2210124011,"Promoting gender equality in and through education towards gender-transformative, equitable and resilient education systems",,"Asia and the Pacific","10,000","10,000",2022-01-01,2024-03-31
2210124031,"Reinforcing capacities of national education systems in South Asia to adapt Gender Transformative, inclusive, equitable, safe and barrier free education for sustainable development",,Bhutan,"3,920","3,920",2022-01-01,2024-03-31
2210124031,"Reinforcing capacities of national education systems in South Asia to adapt Gender Transformative, inclusive, equitable, safe and barrier free education for sustainable development",,India,"3,920","3,920",2022-01-01,2024-03-31
2210124031,"Reinforcing capacities of national education systems in South Asia to adapt Gender Transformative, inclusive, equitable, safe and barrier free education for sustainable development",,"Sri Lanka","3,340","3,339",2022-01-01,2024-03-31
2210124031,"Reinforcing capacities of national education systems in South Asia to adapt Gender Transformative, inclusive, equitable, safe and barrier free education for sustainable development",,Maldives,"3,340","3,339",2022-01-01,2024-03-31
2210125011,"Gender and education in LAC: Towards safe and transformative learning environments",,"Latin America and the Caribbean","25,000","21,534",2022-01-01,2024-03-31
2210125021,"Advancing Gender equality education programmes in Mexico",,Mexico,"30,371","30,365",2022-01-01,2024-12-31
2210125022,"Advancing Gender equality education programmes in Mexico",,Mexico,"7,000","6,969",2022-01-01,2024-03-31
2210125023,"Advancing Gender equality education programmes in Mexico",,Mexico,"199,731","197,204",2022-01-01,2025-12-31
2210131021,"Leading globally on Education for Sustainable Development (ESD)",,Global,"300,000","296,177",2022-01-01,2024-03-31
2210131022,"Leading globally on Education for Sustainable Development (ESD)",,Global,"30,789","22,466",2022-01-01,2025-12-31
2210131031,"Fostering responsible, creative and engaged global citizens",,Global,"354,000","346,895",2022-01-01,2024-03-31
2210131032,"Fostering responsible, creative and engaged global citizens",,Global,"365,698","279,911",2022-01-01,2025-12-31
2210131033,"Fostering responsible, creative and engaged global citizens",,Global,"284,218","266,757",2022-01-01,2024-12-31
2210131034,"Fostering responsible, creative and engaged global citizens",,Global,"164,279","164,279",2022-01-01,2024-03-31
2210131041,"ASPnet contributes to the empowerment of learners through transformative education to lead healthy lives, promote sustainable development and engage with the world as creative and responsible global citizens",,Global,"80,000","80,001",2022-01-01,2024-03-31
2210131043,"ASPnet contributes to the empowerment of learners through transformative education to lead healthy lives, promote sustainable development and engage with the world as creative and responsible global citizens",,Global,"290,614","156,753",2022-01-01,2025-12-31
2210132011,"Promote transformative education for peaceful, healthy and sustainable society in countries within Abuja Region",,Liberia,"5,250","3,677",2022-01-01,2023-12-31
2210132011,"Promote transformative education for peaceful, healthy and sustainable society in countries within Abuja Region",,Nigeria,"5,250","3,677",2022-01-01,2023-12-31
2210132011,"Promote transformative education for peaceful, healthy and sustainable society in countries within Abuja Region",,"Sierra Leone","5,250","3,677",2022-01-01,2023-12-31
2210132011,"Promote transformative education for peaceful, healthy and sustainable society in countries within Abuja Region",,Togo,"5,250","3,677",2022-01-01,2023-12-31
2210132021,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Zimbabwe,"3,000","2,799",2022-01-01,2024-03-31
2210132021,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Zambia,"3,000","2,799",2022-01-01,2024-03-31
2210132021,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,"South Africa","3,000","2,799",2022-01-01,2024-03-31
2210132021,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Eswatini,"3,000","2,799",2022-01-01,2024-03-31
2210132021,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Namibia,"4,500","4,199",2022-01-01,2024-03-31
2210132021,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Mozambique,"4,500","4,199",2022-01-01,2024-03-31
2210132021,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Malawi,"3,000","2,799",2022-01-01,2024-03-31
2210132021,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Lesotho,"3,000","2,799",2022-01-01,2024-03-31
2210132021,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Botswana,"3,000","2,799",2022-01-01,2024-03-31
2210132022,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Botswana,"1,605","1,472",2022-01-01,2024-12-31
2210132022,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Lesotho,"1,605","1,472",2022-01-01,2024-12-31
2210132022,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Malawi,"1,605","1,472",2022-01-01,2024-12-31
2210132022,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Mozambique,"2,408","2,208",2022-01-01,2024-12-31
2210132022,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Namibia,"2,408","2,208",2022-01-01,2024-12-31
2210132022,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Eswatini,"1,605","1,472",2022-01-01,2024-12-31
2210132022,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,"South Africa","1,605","1,472",2022-01-01,2024-12-31
2210132022,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Zambia,"1,605","1,472",2022-01-01,2024-12-31
2210132022,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Zimbabwe,"1,605","1,472",2022-01-01,2024-12-31
2210132023,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Botswana,"3,000","2,541",2022-01-01,2025-12-31
2210132023,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Lesotho,"3,000","2,541",2022-01-01,2025-12-31
2210132023,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Malawi,"3,000","2,541",2022-01-01,2025-12-31
2210132023,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Mozambique,"4,500","3,812",2022-01-01,2025-12-31
2210132023,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Namibia,"4,500","3,812",2022-01-01,2025-12-31
2210132023,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Eswatini,"3,000","2,541",2022-01-01,2025-12-31
2210132023,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,"South Africa","3,000","2,541",2022-01-01,2025-12-31
2210132023,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Zambia,"3,000","2,541",2022-01-01,2025-12-31
2210132023,"Supporting Member States to integrate and mainstream ESD & GCED into existing education policies and curricula",,Zimbabwe,"3,000","2,541",2022-01-01,2025-12-31
2210132041,"GCED, ESD, HEALTH in Eastern Africa",,Africa,"30,000","29,179",2022-01-01,2024-03-31
2210133011,"Global Citizenship Education - ARB",,"Arab States","20,000","19,933",2022-01-01,2024-03-31
2210133012,"Global Citizenship Education - ARB",,"Arab States",489,489,2022-01-01,2024-12-31
2210133013,"Global Citizenship Education - ARB",,"Arab States","27,000","15,080",2022-01-01,2025-12-31
2210133021,"Ensuring inclusive equitable and transformative quality education opportunities for all",,"United Arab Emirates","6,400","5,439",2022-01-01,2024-03-31
2210133021,"Ensuring inclusive equitable and transformative quality education opportunities for all",,Bahrain,"6,400","5,439",2022-01-01,2024-03-31
2210133021,"Ensuring inclusive equitable and transformative quality education opportunities for all",,Kuwait,"6,400","5,439",2022-01-01,2024-03-31
2210133021,"Ensuring inclusive equitable and transformative quality education opportunities for all",,Oman,"6,400","5,439",2022-01-01,2024-03-31
2210133021,"Ensuring inclusive equitable and transformative quality education opportunities for all",,Qatar,"8,000","6,799",2022-01-01,2024-03-31
2210133021,"Ensuring inclusive equitable and transformative quality education opportunities for all",,"Saudi Arabia","6,400","5,439",2022-01-01,2024-03-31
2210133022,"Ensuring inclusive equitable and transformative quality education opportunities for all",,"Saudi Arabia","4,493",-,2022-01-01,2025-12-31
2210133022,"Ensuring inclusive equitable and transformative quality education opportunities for all",,Qatar,"5,617",-,2022-01-01,2025-12-31
2210133022,"Ensuring inclusive equitable and transformative quality education opportunities for all",,Oman,"4,493",-,2022-01-01,2025-12-31
2210133022,"Ensuring inclusive equitable and transformative quality education opportunities for all",,Kuwait,"4,493",-,2022-01-01,2025-12-31
2210133022,"Ensuring inclusive equitable and transformative quality education opportunities for all",,Bahrain,"4,493",-,2022-01-01,2025-12-31
2210133022,"Ensuring inclusive equitable and transformative quality education opportunities for all",,"United Arab Emirates","4,493",-,2022-01-01,2025-12-31
2210134011,"Pacific Transformative Education through ESD and GCED",,Fiji,"3,000","2,174",2022-01-01,2024-03-31
