1194657131	20240826	202408	2024	2024.6466											GHA	GHANA	GHA								0	030	030	03	1	4.0	3	1	3	-4.81171548117155	0								4	Adentan, Ghana (general), Ghana	GH	GH00	190653	5.69946	-0.166467	-2068132	4	Adentan, Ghana (general), Ghana	GH	GH00	190653	5.69946	-0.166467	-2068132	20240826070000	https://www.myjoyonline.com/complainant-weeps-as-court-frees-man-on-fraud-charges/
1194657132	20240826	202408	2024	2024.6466											GHA	GHANA	GHA								0	043	043	04	1	2.8	2	1	2	-4.81171548117155	0								4	Adentan, Ghana (general), Ghana	GH	GH00	190653	5.69946	-0.166467	-2068132	4	Adentan, Ghana (general), Ghana	GH	GH00	190653	5.69946	-0.166467	-2068132	20240826070000	https://www.myjoyonline.com/complainant-weeps-as-court-frees-man-on-fraud-charges/
1194657133	20240826	202408	2024	2024.6466											GOV	FIREFIGHTER						GOV			1	051	051	05	1	3.4	4	1	4	0.40322580645161	0								4	Kingaroy, Queensland, Australia	AS	AS04	154691	-26.5399	151.837	-1581712	4	Kingaroy, Queensland, Australia	AS	AS04	154691	-26.5399	151.837	-1581712	20240826070000	https://www.queenslandcountrylife.com.au/story/8742216/qld-fire-department-investigates-maidenwell-grassfire-injuries/
1194657134	20240826	202408	2024	2024.6466											GOV	ADMINISTRATION						GOV			0	057	057	05	1	8.0	10	1	10	-3.65448504983388	0								4	Lagos, Lagos, Nigeria	NI	NI05	191416	6.45306	3.39583	-2017355	4	Lagos, Lagos, Nigeria	NI	NI05	191416	6.45306	3.39583	-2017355	20240826070000	https://thesun.ng/no-nigerian-airlinell-survive-current-economic-crisis-fairfax-africa-fund-predicts/
1194657135	20240826	202408	2024	2024.6466											GOVMIL	DEFENCE MINIST						GOV	MIL		1	043	043	04	1	2.8	10	1	10	2.17391304347826	0								3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20240826070000	https://www.thehindu.com/news/national/defence-minister-rajnath-singh-concludes-us-visit-describes-indian-diaspora-in-us-as-living-bridge-between-both-nations/article68567894.ece
1194657136	20240826	202408	2024	2024.6466											HLH	DOCTOR						HLH			0	010	010	01	1	0.0	8	1	8	-2.6097271648873	0								4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	20240826070000	https://www.tbsnews.net/bangladesh/europe-bound-students-workers-facing-trouble-indian-visa-centres-closed-925761
1194657137	20240826	202408	2024	2024.6466											HLH	DOCTOR						HLH			0	010	010	01	1	0.0	2	1	2	-2.6097271648873	0								4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	20240826070000	https://www.tbsnews.net/bangladesh/europe-bound-students-workers-facing-trouble-indian-visa-centres-closed-925761
1194657138	20240826	202408	2024	2024.6466											HLH	HOSPITAL						HLH			1	042	042	04	1	1.9	6	1	6	-0.82644628099174	0								4	Lucknow, Uttar Pradesh, India	IN	IN36	17941	26.85	80.9167	-2102835	4	Lucknow, Uttar Pradesh, India	IN	IN36	17941	26.85	80.9167	-2102835	20240826070000	https://www.newindianexpress.com/nation/2024/Aug/26/tiss-student-found-dead-at-mumbai-apartment-after-returning-from-party
1194657139	20240826	202408	2024	2024.6466											HLH	DOCTOR						HLH			1	100	100	10	3	-5.0	4	1	4	0.49833887043189	0								3	Mayo Clinic In Rochester, Minnesota, United States	US	USMN		44.0223	-92.4667	647638	3	Mayo Clinic In Rochester, Minnesota, United States	US	USMN		44.0223	-92.4667	647638	20240826070000	https://www.irishtimes.com/health/your-fitness/2024/08/26/mobility-issues-here-is-a-short-workout-you-can-do-in-a-chair/
1194657140	20240826	202408	2024	2024.6466											HLH	DOCTOR						HLH			1	100	100	10	3	-5.0	6	1	6	0.49833887043189	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20240826070000	https://www.irishtimes.com/health/your-fitness/2024/08/26/mobility-issues-here-is-a-short-workout-you-can-do-in-a-chair/
1194657141	20240826	202408	2024	2024.6466											HLH	DOCTOR						HLH			0	130	130	13	3	-4.4	8	1	8	-2.6097271648873	0								4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	20240826070000	https://www.tbsnews.net/bangladesh/europe-bound-students-workers-facing-trouble-indian-visa-centres-closed-925761
1194657142	20240826	202408	2024	2024.6466											HLH	DOCTOR						HLH			0	130	130	13	3	-4.4	2	1	2	-2.6097271648873	0								4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	4	Chennai, Tamil Nadu, India	IN	IN25	70251	13.0833	80.2833	-2103041	20240826070000	https://www.tbsnews.net/bangladesh/europe-bound-students-workers-facing-trouble-indian-visa-centres-closed-925761
1194657143	20240826	202408	2024	2024.6466											IND	TRIPURA	IND								1	042	042	04	1	1.9	2	1	2	-3.17848410757946	0								4	Feni, Chittagong, Bangladesh	BG	BG84	17886	23.0186	91.41	-2737713	4	Feni, Chittagong, Bangladesh	BG	BG84	17886	23.0186	91.41	-2737713	20240826070000	https://www.cnn.com/2024/08/26/asia/bangladesh-flood-disaster-india-intl-hnk-dst/
1194657144	20240826	202408	2024	2024.6466											IND	MUMBAI	IND								1	042	042	04	1	1.9	1	1	1	3.84615384615385	0								1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	20240826070000	https://menafn.com/1108599566/Amy-Jackson-Ed-Westwick-Get-Married-In-Italy-Check-Out-Their-Dreamy-Wedding-Photos
1194657145	20240826	202408	2024	2024.6466											IND	MUMBAI	IND								1	190	190	19	4	-10.0	6	1	6	-7.01754385964912	0								4	Bandra, Maharashtra, India	IN	IN16	70184	19.0667	72.8333	82619	4	Bandra, Maharashtra, India	IN	IN16	70184	19.0667	72.8333	82619	20240826070000	https://www.freepressjournal.in/mumbai/mumbai-48-year-old-scrap-picker-killed-in-hit-run-accident-in-bandra-near-worli-sea-link-investigation-underway
1194657146	20240826	202408	2024	2024.6466											ISR	ISRAEL	ISR								1	042	042	04	1	1.9	4	1	4	0.54945054945055	0								4	Kerem Shalom, HaDarom, Israel	IS	IS01	18315	31.2278	34.2846	-780439	4	Kerem Shalom, HaDarom, Israel	IS	IS01	18315	31.2278	34.2846	-780439	20240826070000	https://www.bobfm.co.uk/gaza-receives-1-2-million-polio-vaccines/
1194657147	20240826	202408	2024	2024.6466											ISR	ISRAEL	ISR								0	042	042	04	1	1.9	1	1	1	-7.35671514114628	0								4	Khan Yunis, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.3402	34.3063	-797165	4	Khan Yunis, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.3402	34.3063	-797165	20240826070000	https://article.wn.com/view/2024/08/26/A_Palestinian_Paramedic_s_Ordeal_in_Israeli_Detention/
1194657148	20240826	202408	2024	2024.6466											ISR	ISRAEL	ISR								1	130	130	13	3	-4.4	10	1	10	-4.76190476190477	0								4	Beirut, Beyrouth, Lebanon	LE	LE04	18808	33.8719	35.5097	-801546	4	Beirut, Beyrouth, Lebanon	LE	LE04	18808	33.8719	35.5097	-801546	20240826070000	https://dailytrust.com/state-of-emergency-declared-as-hezbollah-launches-320-rockets-drones-against-israel/
1194657149	20240826	202408	2024	2024.6466											ITA	ITALY	ITA								1	112	112	11	3	-2.0	2	1	2	3.84615384615385	0								1	Italy	IT	IT		42.833333	12.833333	IT	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	20240826070000	https://menafn.com/1108599566/Amy-Jackson-Ed-Westwick-Get-Married-In-Italy-Check-Out-Their-Dreamy-Wedding-Photos
1194657150	20240826	202408	2024	2024.6466											ITA	ITALY	ITA								1	112	112	11	3	-2.0	2	1	2	3.84615384615385	0								1	Italy	IT	IT		42.833333	12.833333	IT	1	Italy	IT	IT		42.833333	12.833333	IT	20240826070000	https://menafn.com/1108599566/Amy-Jackson-Ed-Westwick-Get-Married-In-Italy-Check-Out-Their-Dreamy-Wedding-Photos
1194657151	20240826	202408	2024	2024.6466											KAZ	KAZAKHSTAN	KAZ								0	051	051	05	1	3.4	4	1	4	7.76699029126214	0								1	Kazakhstan	KZ	KZ		48	68	KZ	1	Denmark	DA	DA		56	10	DA	20240826070000	https://economictimes.indiatimes.com/news/india/soft-power-india-shows-interest-to-collaborate-with-kazakhstan-on-creative-initiatives/articleshow/112797608.cms
1194657152	20240826	202408	2024	2024.6466											KAZ	KAZAKHSTAN	KAZ								0	051	051	05	1	3.4	6	1	6	7.76699029126214	0								1	Kazakhstan	KZ	KZ		48	68	KZ	1	Kazakhstan	KZ	KZ		48	68	KZ	20240826070000	https://economictimes.indiatimes.com/news/india/soft-power-india-shows-interest-to-collaborate-with-kazakhstan-on-creative-initiatives/articleshow/112797608.cms
1194657153	20240826	202408	2024	2024.6466											KAZ	KAZAKHSTAN	KAZ								1	060	060	06	2	6.0	10	1	10	7.76699029126214	0								1	Kazakhstan	KZ	KZ		48	68	KZ	1	Kazakhstan	KZ	KZ		48	68	KZ	20240826070000	https://economictimes.indiatimes.com/news/india/soft-power-india-shows-interest-to-collaborate-with-kazakhstan-on-creative-initiatives/articleshow/112797608.cms
1194657154	20240826	202408	2024	2024.6466											LAB	EMPLOYEE						LAB			1	036	036	03	1	4.0	5	1	5	2.30061349693252	0								4	Haryana, Haryana, India	IN	IN10	17660	29.6161	76.9806	6210381	4	Haryana, Haryana, India	IN	IN10	17660	29.6161	76.9806	6210381	20240826070000	https://economictimes.indiatimes.com/news/economy/policy/unified-pension-scheme-to-put-a-rs-6250-cr-pressure-on-govt/articleshow/112794762.cms
1194657155	20240826	202408	2024	2024.6466											LAB	WORKER						LAB			0	051	051	05	1	3.4	10	1	10	0.60851926977688	0								1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20240826070000	https://www.irishtimes.com/business/work/2024/08/26/strong-public-backing-for-new-workplace-pension-scheme/
1194657156	20240826	202408	2024	2024.6466											LAB	WORKER						LAB			1	190	190	19	4	-10.0	10	1	10	-0.26881720430108	0								3	Sterling Fire Department, Massachusetts, United States	US	USMA		42.4361	-71.7618	2659145	3	Sterling Fire Department, Massachusetts, United States	US	USMA		42.4361	-71.7618	2659145	20240826070000	https://www.insurancejournal.com/news/east/2024/08/26/789859.htm
1194657157	20240826	202408	2024	2024.6466											LEG	CHAMBER						LEG			1	020	020	02	1	3.0	3	1	3	3.47003154574132	0								2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	2	Minnesota, United States	US	USMN		45.7326	-93.9196	MN	20240826070000	https://www.ketv.com/article/nebraska-chamber-letter-to-tim-walz-2006-campaign-correction-resurface/61968083
1194657158	20240826	202408	2024	2024.6466											LEG	REPRESENTATIVES						LEG			1	125	125	12	3	-5.0	10	1	10	1.05820105820106	0								0								0								20240826070000	https://www.lodinews.com/news/article_b68d226a-60f6-11ef-b6e7-83817e93bd93.html
1194657159	20240826	202408	2024	2024.6466											MIL	BATTALION						MIL			1	0841	084	08	2	7.0	7	1	7	-3.39805825242718	0								4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20240826070000	https://menafn.com/1108599610/Lviv-Regions-Authorities-Hand-Over-10K-Drones-To-Military
1194657160	20240826	202408	2024	2024.6466											MIL	BATTALION						MIL			1	0841	084	08	2	7.0	3	1	3	-3.39805825242718	0								4	Lviv, L'vivs'ka Oblast', Ukraine	UP	UP15	28555	49.8407	24.0305	-1045268	4	Lviv, L'vivs'ka Oblast', Ukraine	UP	UP15	28555	49.8407	24.0305	-1045268	20240826070000	https://menafn.com/1108599610/Lviv-Regions-Authorities-Hand-Over-10K-Drones-To-Military
1194657161	20240826	202408	2024	2024.6466											MIL	NAVY						MIL			0	193	193	19	4	-10.0	5	1	5	-6.72413793103448	0								4	Gwadar, Balochistan, Pakistan	PK	PK02	23616	25.1216	62.3254	-2761961	4	Gwadar, Balochistan, Pakistan	PK	PK02	23616	25.1216	62.3254	-2761961	20240826070000	https://www.dawn.com/news/1854830/23-travellers-killed-in-balochistans-musakhel-official
1194657162	20240826	202408	2024	2024.6466											MIL	AIR FORCE						MIL			0	193	193	19	4	-10.0	2	1	2	-6.72413793103448	0								4	Ormara, Balochistan, Pakistan	PK	PK02	23616	25.2088	64.6357	-2770850	4	Ormara, Balochistan, Pakistan	PK	PK02	23616	25.2088	64.6357	-2770850	20240826070000	https://www.dawn.com/news/1854830/23-travellers-killed-in-balochistans-musakhel-official
1194657163	20240826	202408	2024	2024.6466											MNCUSA	CITIGROUP	USA					MNC			0	020	020	02	1	3.0	8	1	8	-4.57831325301205	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20240826070000	https://www.insurancejournal.com/news/national/2024/08/26/789870.htm
1194657164	20240826	202408	2024	2024.6466											MNCUSAHLH	WALGREEN	USA					MNC	HLH		1	042	042	04	1	1.9	2	1	2	-6.75355450236967	0								2	Oklahoma, United States	US	USOK		35.5376	-96.9247	OK	2	Oklahoma, United States	US	USOK		35.5376	-96.9247	OK	20240826070000	https://tulsaworld.com/news/state-regional/pay-or-your-son-dies-oklahoma-inmates-families-extorted-by-inside-gangs/article_6f437bd2-5f22-11ef-8c09-fb0b7485a719.html
1194657165	20240826	202408	2024	2024.6466											MNCUSAHLH	WALGREEN	USA					MNC	HLH		1	042	042	04	1	1.9	3	1	3	-6.75355450236967	0								2	South Carolina, United States	US	USSC		33.8191	-80.9066	SC	2	South Carolina, United States	US	USSC		33.8191	-80.9066	SC	20240826070000	https://tulsaworld.com/news/state-regional/pay-or-your-son-dies-oklahoma-inmates-families-extorted-by-inside-gangs/article_6f437bd2-5f22-11ef-8c09-fb0b7485a719.html
1194657166	20240826	202408	2024	2024.6466											OPP	ACTIVIST						OPP			1	026	026	02	1	4.0	10	1	10	0	0								4	Feni, Chittagong, Bangladesh	BG	BG84	17886	23.0186	91.41	-2737713	4	Feni, Chittagong, Bangladesh	BG	BG84	17886	23.0186	91.41	-2737713	20240826070000	https://www.thedailystar.net/entertainment/theatre-arts/news/ramendu-majumdar-and-ferdousi-mazumder-rally-cultural-activists-aid-flood-victims-3686811
1194657167	20240826	202408	2024	2024.6466											PSE	GAZA	PSE								1	042	042	04	1	1.9	2	1	2	0.54945054945055	0								4	Kerem Shalom, HaDarom, Israel	IS	IS01	18315	31.2278	34.2846	-780439	4	Kerem Shalom, HaDarom, Israel	IS	IS01	18315	31.2278	34.2846	-780439	20240826070000	https://www.bobfm.co.uk/gaza-receives-1-2-million-polio-vaccines/
1194657168	20240826	202408	2024	2024.6466											PSEREB	HAMAS	PSE					REB			1	046	046	04	1	7.0	8	1	8	-6.74603174603174	0								4	Gaza City, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza City, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20240826070000	https://menafn.com/1108599553/Will-Live-Forever-With-Allah-Slain-Hamas-Leader-Ismail-Haniyehs-Poster-In-Kerala-Sparks-Outrage-See-Pics
1194657169	20240826	202408	2024	2024.6466											PSEREB	HAMAS	PSE					REB			1	046	046	04	1	7.0	2	1	2	-6.74603174603174	0								4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20240826070000	https://menafn.com/1108599553/Will-Live-Forever-With-Allah-Slain-Hamas-Leader-Ismail-Haniyehs-Poster-In-Kerala-Sparks-Outrage-See-Pics
1194657170	20240826	202408	2024	2024.6466											RUS	RUSSIAN	RUS								0	042	042	04	1	1.9	8	1	8	-2.71398747390397	0								4	Kildin Island, Murmanskaya Oblast', Russia	RS	RS49	25077	69.3525	34.1678	-2927796	4	Kildin Island, Murmanskaya Oblast', Russia	RS	RS49	25077	69.3525	34.1678	-2927796	20240826070000	https://gcaptain.com/breaking-russia-expands-shadow-fleet-with-first-ship-to-ship-lng-transfer/
1194657171	20240826	202408	2024	2024.6466											RUS	RUSSIA	RUS								0	042	042	04	1	1.9	2	1	2	-2.71398747390397	0								4	Kildin Island, Murmanskaya Oblast', Russia	RS	RS49	25077	69.3525	34.1678	-2927796	1	Norway	NO	NO		62	10	NO	20240826070000	https://gcaptain.com/breaking-russia-expands-shadow-fleet-with-first-ship-to-ship-lng-transfer/
1194657172	20240826	202408	2024	2024.6466											RUS	RUSSIA	RUS								0	141	141	14	3	-6.5	1	1	1	-2.93367346938776	0								1	Hong Kong	HK	HK		22.25	114.166667	HK	4	Tiananmen Square, Beijing, China	CH	CH22	13001	39.9044	116.391	9244097	20240826070000	http://slguardian.org/belt-and-road-initiative-a-critical-analysis/
1194657173	20240826	202408	2024	2024.6466											RUS	RUSSIA	RUS								0	141	141	14	3	-6.5	5	1	5	-2.93367346938776	0								1	Russia	RS	RS		60	100	RS	1	Hong Kong	HK	HK		22.25	114.166667	HK	20240826070000	http://slguardian.org/belt-and-road-initiative-a-critical-analysis/
1194657174	20240826	202408	2024	2024.6466											RUS	RUSSIA	RUS								0	193	193	19	4	-10.0	2	1	2	-0.83542188805346	0								1	Russia	RS	RS		60	100	RS	1	Ukraine	UP	UP		49	32	UP	20240826070000	https://www.kyivpost.com/post/37869
1194657175	20240826	202408	2024	2024.6466											SWE	SWEDEN	SWE								1	042	042	04	1	1.9	2	1	2	-1.5625	0								5	Ostrobothnia, Ostrobothnia, Finland	FI	FI29	16235	63	22	413101	5	Ostrobothnia, Ostrobothnia, Finland	FI	FI29	16235	63	22	413101	20240826070000	https://yle.fi/a/74-20107192
1194657176	20240826	202408	2024	2024.6466											UAF	MILITANT						UAF			0	190	190	19	4	-10.0	2	1	2	-5.93103448275862	0								1	Qatar	QA	QA		25.5	51.25	QA	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20240826070000	https://www.mirror.co.uk/news/world-news/gaza-peace-deal-israel-hamas-33537112
1194657177	20240826	202408	2024	2024.6466											UAF	MILITANT						UAF			0	190	190	19	4	-10.0	2	1	2	-5.93103448275862	0								1	Qatar	QA	QA		25.5	51.25	QA	1	Qatar	QA	QA		25.5	51.25	QA	20240826070000	https://www.mirror.co.uk/news/world-news/gaza-peace-deal-israel-hamas-33537112
1194657178	20240826	202408	2024	2024.6466											UKR	UKRAINE	UKR								1	0841	084	08	2	7.0	2	1	2	-3.39805825242718	0								4	Lviv, L'vivs'ka Oblast', Ukraine	UP	UP15	28555	49.8407	24.0305	-1045268	4	Lviv, L'vivs'ka Oblast', Ukraine	UP	UP15	28555	49.8407	24.0305	-1045268	20240826070000	https://menafn.com/1108599610/Lviv-Regions-Authorities-Hand-Over-10K-Drones-To-Military
1194657179	20240826	202408	2024	2024.6466											USA	UNITED STATES	USA								1	020	020	02	1	3.0	4	1	4	-3.0441400304414	0								3	Fort Marcy Park, New Mexico, United States	US	USNM		35.6956	-105.934	906336	3	Fort Marcy Park, New Mexico, United States	US	USNM		35.6956	-105.934	906336	20240826070000	https://www.santafenewmexican.com/news/local_news/santa-fe-gets-in-the-mood-for-gloom-as-zozobra-centennial-burning-nears/article_b6b50694-5f03-11ef-9a95-ff7246a71b8f.html
1194657180	20240826	202408	2024	2024.6466											USA	UNITED STATES	USA								0	036	036	03	1	4.0	6	1	6	1.48619957537155	0								3	Tulsa, Oklahoma, United States	US	USOK	OK143	36.154	-95.9928	1100962	3	Tulsa, Oklahoma, United States	US	USOK	OK143	36.154	-95.9928	1100962	20240826070000	https://tulsaworld.com/news/local/education/education-notebook-emergency-certificate-numbers-a-bond-election-and-college-fairs/article_3bd670e2-5e50-11ef-9f47-5ffd06a09737.html
1194657181	20240826	202408	2024	2024.6466											USA	COLORADO	USA								1	040	040	04	1	1.0	2	1	2	-1.98170731707317	0								3	Beaver Falls, Arizona, United States	US	USAZ		36.2825	-112.729	1168	3	Beaver Falls, Arizona, United States	US	USAZ		36.2825	-112.729	1168	20240826070000	https://www.independent.co.uk/news/world/americas/flash-flood-hiker-grand-canyon-body-found-b2601427.html
1194657182	20240826	202408	2024	2024.6466											USA	UNITED STATES	USA								0	042	042	04	1	1.9	3	1	3	-4.7683923705722	0								3	Allentown, Pennsylvania, United States	US	USPA	PA003	40.4276	-79.9939	1202899	3	Allentown, Pennsylvania, United States	US	USPA	PA003	40.4276	-79.9939	1202899	20240826070000	https://www.insurancejournal.com/news/east/2024/08/26/789862.htm
