"pollster_id","poll_id","question_id","start_date","end_date","pollster","sample_size","population","methodology","sponsors","partisan","n_candidates","Robert F. Kennedy","Cornel West","Jill Stein","Chase Oliver","rep","dem","dem_candidate","thirdparties","likely_voters","partisan_rep","sample_type","candidate_name","pct","date"
568,78687,154283,2022-03-11,2022-03-21,"YouGov",2000,"rv","Online Panel","Hofstra University Kalikow Center for the Study of the American Presidency",NA,2,NA,NA,NA,NA,49.82,50.13,"Biden",0,0,0,"Non-Probability","Joe Biden",50.13,2022-03-21
294,78662,154120,2022-03-17,2022-03-22,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,49,46,"Biden",0,1,0,"Non-Probability","Donald Trump",49,2022-03-22
294,78662,154120,2022-03-17,2022-03-22,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,49,46,"Biden",0,1,0,"Non-Probability","Joe Biden",46,2022-03-22
1508,78679,154200,2022-03-23,2022-03-24,"Harris",1990,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,47,41,"Biden",0,0,0,"Non-Probability","Donald Trump",47,2022-03-24
1508,78679,154200,2022-03-23,2022-03-24,"Harris",1990,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,47,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2022-03-24
1075,78698,154357,2022-03-14,2022-03-24,"Marquette Law School",1004,"a","Probability Panel",NA,NA,2,NA,NA,NA,NA,37,41,"Biden",0,0,0,"Probability","Donald Trump",37,2022-03-24
1075,78698,154357,2022-03-14,2022-03-24,"Marquette Law School",1004,"a","Probability Panel",NA,NA,2,NA,NA,NA,NA,37,41,"Biden",0,0,0,"Probability","Joe Biden",41,2022-03-24
1562,78726,154493,2022-04-03,2022-04-03,"Redfield & Wilton Strategies",1205,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,38,"Biden",0,1,0,"Non-Probability","Donald Trump",43,2022-04-03
1562,78726,154493,2022-04-03,2022-04-03,"Redfield & Wilton Strategies",1205,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,38,"Biden",0,1,0,"Non-Probability","Joe Biden",38,2022-04-03
568,78717,154545,2022-03-31,2022-04-04,"YouGov",1233,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,40,45,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2022-04-04
568,78717,154545,2022-03-31,2022-04-04,"YouGov",1233,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,40,45,"Biden",0,0,0,"Non-Probability","Joe Biden",45,2022-04-04
1562,78797,154766,2022-04-18,2022-04-18,"Redfield & Wilton Strategies",1500,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,41,"Biden",0,1,0,"Non-Probability","Donald Trump",43,2022-04-18
1562,78797,154766,2022-04-18,2022-04-18,"Redfield & Wilton Strategies",1500,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,41,"Biden",0,1,0,"Non-Probability","Joe Biden",41,2022-04-18
1302,78805,154846,2022-04-18,2022-04-20,"Echelon Insights",1001,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,45,"Biden",0,1,0,"Non-Probability","Donald Trump",44,2022-04-20
1302,78805,154846,2022-04-18,2022-04-20,"Echelon Insights",1001,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,45,"Biden",0,1,0,"Non-Probability","Joe Biden",45,2022-04-20
1508,78807,154859,2022-04-20,2022-04-21,"Harris",1966,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,45,43,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2022-04-21
1508,78807,154859,2022-04-20,2022-04-21,"Harris",1966,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,45,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2022-04-21
568,78814,154941,2022-04-19,2022-04-22,"YouGov",1187,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2022-04-22
568,78814,154941,2022-04-19,2022-04-22,"YouGov",1187,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2022-04-22
235,78812,154877,2022-04-21,2022-04-23,"InsiderAdvantage",750,"lv","unknown","Center for American Greatness",NA,2,NA,NA,NA,NA,47,43,"Biden",0,1,0,"Mixed/Other","Donald Trump",47,2022-04-23
235,78812,154877,2022-04-21,2022-04-23,"InsiderAdvantage",750,"lv","unknown","Center for American Greatness",NA,2,NA,NA,NA,NA,47,43,"Biden",0,1,0,"Mixed/Other","Joe Biden",43,2022-04-23
1189,78825,154942,2022-04-22,2022-04-25,"Morning Consult",2000,"rv","Online Panel","Politico",NA,2,NA,NA,NA,NA,44,45,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2022-04-25
1189,78825,154942,2022-04-22,2022-04-25,"Morning Consult",2000,"rv","Online Panel","Politico",NA,2,NA,NA,NA,NA,44,45,"Biden",0,0,0,"Non-Probability","Joe Biden",45,2022-04-25
1102,78856,155068,2022-04-25,2022-04-26,"Emerson",1000,"rv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,43.4,41.9,"Biden",0,0,0,"Mixed/Other","Donald Trump",43.4,2022-04-26
1102,78856,155068,2022-04-25,2022-04-26,"Emerson",1000,"rv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,43.4,41.9,"Biden",0,0,0,"Mixed/Other","Joe Biden",41.9,2022-04-26
294,78860,155129,2022-04-22,2022-04-26,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,50,43,"Biden",0,1,0,"Non-Probability","Donald Trump",50,2022-04-26
294,78860,155129,2022-04-22,2022-04-26,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,50,43,"Biden",0,1,0,"Non-Probability","Joe Biden",43,2022-04-26
461,78857,155089,2022-04-19,2022-04-27,"Susquehanna",800,"lv","Live Phone","The Federalist",NA,2,NA,NA,NA,NA,46,48,"Biden",0,1,0,"Probability","Donald Trump",46,2022-04-27
461,78857,155089,2022-04-19,2022-04-27,"Susquehanna",800,"lv","Live Phone","The Federalist",NA,2,NA,NA,NA,NA,46,48,"Biden",0,1,0,"Probability","Joe Biden",48,2022-04-27
1562,78899,155298,2022-05-01,2022-05-01,"Redfield & Wilton Strategies",1096,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,40,"Biden",0,1,0,"Non-Probability","Donald Trump",44,2022-05-01
1562,78899,155298,2022-05-01,2022-05-01,"Redfield & Wilton Strategies",1096,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,40,"Biden",0,1,0,"Non-Probability","Joe Biden",40,2022-05-01
399,78898,155282,2022-04-28,2022-05-02,"Rasmussen",1004,"lv","IVR/Online Panel","Heartland Institute","REP",2,NA,NA,NA,NA,50,36,"Biden",0,1,1,"Mixed/Other","Donald Trump",50,2022-05-02
399,78898,155282,2022-04-28,2022-05-02,"Rasmussen",1004,"lv","IVR/Online Panel","Heartland Institute","REP",2,NA,NA,NA,NA,50,36,"Biden",0,1,1,"Mixed/Other","Joe Biden",36,2022-05-02
1562,78993,155692,2022-05-17,2022-05-17,"Redfield & Wilton Strategies",1120,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,39,"Biden",0,1,0,"Non-Probability","Donald Trump",42,2022-05-17
1562,78993,155692,2022-05-17,2022-05-17,"Redfield & Wilton Strategies",1120,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,39,"Biden",0,1,0,"Non-Probability","Joe Biden",39,2022-05-17
1508,79016,155797,2022-05-18,2022-05-19,"Harris",1963,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,45,42,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2022-05-19
1508,79016,155797,2022-05-18,2022-05-19,"Harris",1963,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,45,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2022-05-19
568,79013,155990,2022-05-19,2022-05-22,"YouGov",1360,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,42,44,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2022-05-22
568,79013,155990,2022-05-19,2022-05-22,"YouGov",1360,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,42,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2022-05-22
1302,79024,155850,2022-05-20,2022-05-23,"Echelon Insights",1020,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,45,"Biden",0,1,0,"Non-Probability","Donald Trump",44,2022-05-23
1302,79024,155850,2022-05-20,2022-05-23,"Echelon Insights",1020,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,45,"Biden",0,1,0,"Non-Probability","Joe Biden",45,2022-05-23
1102,79041,155964,2022-05-24,2022-05-25,"Emerson",1148,"rv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,44.4,41.8,"Biden",0,0,0,"Mixed/Other","Donald Trump",44.4,2022-05-25
1102,79041,155964,2022-05-24,2022-05-25,"Emerson",1148,"rv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,44.4,41.8,"Biden",0,0,0,"Mixed/Other","Joe Biden",41.8,2022-05-25
1562,79079,156144,2022-05-30,2022-05-30,"Redfield & Wilton Strategies",1173,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,38,"Biden",0,1,0,"Non-Probability","Donald Trump",42,2022-05-30
1562,79079,156144,2022-05-30,2022-05-30,"Redfield & Wilton Strategies",1173,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,38,"Biden",0,1,0,"Non-Probability","Joe Biden",38,2022-05-30
568,79180,156668,2022-06-10,2022-06-13,"YouGov",1243,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2022-06-13
568,79180,156668,2022-06-10,2022-06-13,"YouGov",1243,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2022-06-13
1562,79185,156752,2022-06-15,2022-06-15,"Redfield & Wilton Strategies",1064,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,38,"Biden",0,1,0,"Non-Probability","Donald Trump",41,2022-06-15
1562,79185,156752,2022-06-15,2022-06-15,"Redfield & Wilton Strategies",1064,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,38,"Biden",0,1,0,"Non-Probability","Joe Biden",38,2022-06-15
1302,79197,156823,2022-06-17,2022-06-20,"Echelon Insights",1030,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,45,"Biden",0,1,0,"Non-Probability","Donald Trump",43,2022-06-20
1302,79197,156823,2022-06-17,2022-06-20,"Echelon Insights",1030,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,45,"Biden",0,1,0,"Non-Probability","Joe Biden",45,2022-06-20
294,79234,157041,2022-06-17,2022-06-22,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,49,44,"Biden",0,1,0,"Non-Probability","Donald Trump",49,2022-06-22
294,79234,157041,2022-06-17,2022-06-22,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,49,44,"Biden",0,1,0,"Non-Probability","Joe Biden",44,2022-06-22
568,79249,157540,2022-06-24,2022-06-27,"YouGov",1239,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,43,46,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2022-06-27
568,79249,157540,2022-06-24,2022-06-27,"YouGov",1239,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,43,46,"Biden",0,0,0,"Non-Probability","Joe Biden",46,2022-06-27
1102,79294,157618,2022-06-28,2022-06-29,"Emerson",1271,"rv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,43.9,39.3,"Biden",0,0,0,"Mixed/Other","Donald Trump",43.9,2022-06-29
1102,79294,157618,2022-06-28,2022-06-29,"Emerson",1271,"rv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,43.9,39.3,"Biden",0,0,0,"Mixed/Other","Joe Biden",39.3,2022-06-29
1797,79300,157650,2022-06-29,2022-06-30,"Harris",1308,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,43,40,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2022-06-30
1797,79300,157650,2022-06-29,2022-06-30,"Harris",1308,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,43,40,"Biden",0,0,0,"Non-Probability","Joe Biden",40,2022-06-30
1424,79337,157792,2022-07-05,2022-07-07,"Siena/NYT",849,"rv","Live Phone",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Probability","Donald Trump",41,2022-07-07
1424,79337,157792,2022-07-05,2022-07-07,"Siena/NYT",849,"rv","Live Phone",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Probability","Joe Biden",44,2022-07-07
1562,79385,158031,2022-07-09,2022-07-09,"Redfield & Wilton Strategies",1078,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,41,"Biden",0,1,0,"Non-Probability","Donald Trump",43,2022-07-09
1562,79385,158031,2022-07-09,2022-07-09,"Redfield & Wilton Strategies",1078,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,41,"Biden",0,1,0,"Non-Probability","Joe Biden",41,2022-07-09
568,79359,157908,2022-07-08,2022-07-11,"YouGov",1261,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,43,44,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2022-07-11
568,79359,157908,2022-07-08,2022-07-11,"YouGov",1261,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,43,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2022-07-11
1250,79396,158080,2022-07-11,2022-07-14,"Trafalgar Group",1085,"lv","IVR/Live Phone/Text/Online Panel/Email",NA,"REP",2,NA,NA,NA,NA,47.9,42.6,"Biden",0,1,1,"Mixed/Other","Donald Trump",47.9,2022-07-14
1250,79396,158080,2022-07-11,2022-07-14,"Trafalgar Group",1085,"lv","IVR/Live Phone/Text/Online Panel/Email",NA,"REP",2,NA,NA,NA,NA,47.9,42.6,"Biden",0,1,1,"Mixed/Other","Joe Biden",42.6,2022-07-14
1726,79488,158828,2022-07-15,2022-07-16,"Premise",635,"a","App Panel",NA,NA,2,NA,NA,NA,NA,53,47,"Biden",0,0,0,"Non-Probability","Donald Trump",53,2022-07-16
1726,79488,158828,2022-07-15,2022-07-16,"Premise",635,"a","App Panel",NA,NA,2,NA,NA,NA,NA,53,47,"Biden",0,0,0,"Non-Probability","Joe Biden",47,2022-07-16
1302,79412,158206,2022-07-15,2022-07-18,"Echelon Insights",1022,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,46,"Biden",0,1,0,"Non-Probability","Donald Trump",44,2022-07-18
1302,79412,158206,2022-07-15,2022-07-18,"Echelon Insights",1022,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,46,"Biden",0,1,0,"Non-Probability","Joe Biden",46,2022-07-18
1102,79429,158307,2022-07-19,2022-07-20,"Emerson",1078,"rv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,45.5,42.5,"Biden",0,0,0,"Mixed/Other","Donald Trump",45.5,2022-07-20
1102,79429,158307,2022-07-19,2022-07-20,"Emerson",1078,"rv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,45.5,42.5,"Biden",0,0,0,"Mixed/Other","Joe Biden",42.5,2022-07-20
458,79497,158954,2022-07-22,2022-07-25,"Suffolk",1000,"rv","Live Phone","USA Today",NA,2,NA,NA,NA,NA,40.9,44.6,"Biden",0,0,0,"Probability","Donald Trump",40.9,2022-07-25
458,79497,158954,2022-07-22,2022-07-25,"Suffolk",1000,"rv","Live Phone","USA Today",NA,2,NA,NA,NA,NA,40.9,44.6,"Biden",0,0,0,"Probability","Joe Biden",44.6,2022-07-25
399,79584,159058,2022-07-26,2022-07-27,"Rasmussen",1000,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,46,40,"Biden",0,1,0,"Mixed/Other","Donald Trump",46,2022-07-27
399,79584,159058,2022-07-26,2022-07-27,"Rasmussen",1000,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,46,40,"Biden",0,1,0,"Mixed/Other","Joe Biden",40,2022-07-27
1797,79587,159062,2022-07-27,2022-07-28,"Harris",1885,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,45,41,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2022-07-28
1797,79587,159062,2022-07-27,2022-07-28,"Harris",1885,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,45,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2022-07-28
1562,79593,159101,2022-07-28,2022-07-28,"Redfield & Wilton Strategies",1094,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,35,"Biden",0,1,0,"Non-Probability","Donald Trump",42,2022-07-28
1562,79593,159101,2022-07-28,2022-07-28,"Redfield & Wilton Strategies",1094,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,35,"Biden",0,1,0,"Non-Probability","Joe Biden",35,2022-07-28
568,79596,159238,2022-07-28,2022-08-01,"YouGov",1152,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,42,45,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2022-08-01
568,79596,159238,2022-07-28,2022-08-01,"YouGov",1152,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,42,45,"Biden",0,0,0,"Non-Probability","Joe Biden",45,2022-08-01
1562,79794,159730,2022-08-17,2022-08-17,"Redfield & Wilton Strategies",1156,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,39,"Biden",0,1,0,"Non-Probability","Donald Trump",42,2022-08-17
1562,79794,159730,2022-08-17,2022-08-17,"Redfield & Wilton Strategies",1156,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,39,"Biden",0,1,0,"Non-Probability","Joe Biden",39,2022-08-17
1302,79839,159947,2022-08-19,2022-08-22,"Echelon Insights",1054,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,48,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2022-08-22
1302,79839,159947,2022-08-19,2022-08-22,"Echelon Insights",1054,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,48,"Biden",0,0,0,"Non-Probability","Joe Biden",48,2022-08-22
568,79823,159827,2022-08-18,2022-08-22,"YouGov",805,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,45,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2022-08-22
568,79823,159827,2022-08-18,2022-08-22,"YouGov",805,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,45,"Biden",0,0,0,"Non-Probability","Joe Biden",45,2022-08-22
568,79821,159815,2022-08-18,2022-08-22,"YouGov",1185,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,42,46,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2022-08-22
568,79821,159815,2022-08-18,2022-08-22,"YouGov",1185,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,42,46,"Biden",0,0,0,"Non-Probability","Joe Biden",46,2022-08-22
1102,79857,159981,2022-08-23,2022-08-24,"Emerson",1000,"rv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,42.3,43.2,"Biden",0,0,0,"Mixed/Other","Donald Trump",42.3,2022-08-24
1102,79857,159981,2022-08-23,2022-08-24,"Emerson",1000,"rv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,42.3,43.2,"Biden",0,0,0,"Mixed/Other","Joe Biden",43.2,2022-08-24
294,79863,160014,2022-08-20,2022-08-24,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,49,45,"Biden",0,1,0,"Non-Probability","Donald Trump",49,2022-08-24
294,79863,160014,2022-08-20,2022-08-24,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,49,45,"Biden",0,1,0,"Non-Probability","Joe Biden",45,2022-08-24
1699,79898,160193,2022-08-17,2022-08-25,"Fabrizio/Impact",1313,"rv","Live Phone/Text-to-Web","Wall Street Journal",NA,2,NA,NA,NA,NA,44,50,"Biden",0,0,0,"Mixed/Other","Donald Trump",44,2022-08-25
1699,79898,160193,2022-08-17,2022-08-25,"Fabrizio/Impact",1313,"rv","Live Phone/Text-to-Web","Wall Street Journal",NA,2,NA,NA,NA,NA,44,50,"Biden",0,0,0,"Mixed/Other","Joe Biden",50,2022-08-25
1562,79924,160228,2022-08-28,2022-08-28,"Redfield & Wilton Strategies",1050,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,40,"Biden",0,1,0,"Non-Probability","Donald Trump",42,2022-08-28
1562,79924,160228,2022-08-28,2022-08-28,"Redfield & Wilton Strategies",1050,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,40,"Biden",0,1,0,"Non-Probability","Joe Biden",40,2022-08-28
1726,80628,161317,2022-09-02,2022-09-05,"Premise",1185,"rv","App Panel",NA,NA,2,NA,NA,NA,NA,49,51,"Biden",0,0,0,"Non-Probability","Donald Trump",49,2022-09-05
1726,80628,161317,2022-09-02,2022-09-05,"Premise",1185,"rv","App Panel",NA,NA,2,NA,NA,NA,NA,49,51,"Biden",0,0,0,"Non-Probability","Joe Biden",51,2022-09-05
568,79964,160349,2022-09-02,2022-09-06,"YouGov",1247,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,42,48,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2022-09-06
568,79964,160349,2022-09-02,2022-09-06,"YouGov",1247,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,42,48,"Biden",0,0,0,"Non-Probability","Joe Biden",48,2022-09-06
1302,80599,161185,2022-08-31,2022-09-07,"Echelon Insights",1228,"lv","Online Panel","NetChoice",NA,2,NA,NA,NA,NA,45,46,"Biden",0,1,0,"Non-Probability","Donald Trump",45,2022-09-07
1302,80599,161185,2022-08-31,2022-09-07,"Echelon Insights",1228,"lv","Online Panel","NetChoice",NA,2,NA,NA,NA,NA,45,46,"Biden",0,1,0,"Non-Probability","Joe Biden",46,2022-09-07
1797,80586,161114,2022-09-07,2022-09-08,"Harris",1854,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,45,42,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2022-09-08
1797,80586,161114,2022-09-07,2022-09-08,"Harris",1854,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,45,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2022-09-08
1075,80724,161918,2022-09-07,2022-09-14,"Marquette Law School",1282,"rv","Probability Panel",NA,NA,2,NA,NA,NA,NA,36,42,"Biden",0,0,0,"Probability","Donald Trump",36,2022-09-14
1075,80724,161918,2022-09-07,2022-09-14,"Marquette Law School",1282,"rv","Probability Panel",NA,NA,2,NA,NA,NA,NA,36,42,"Biden",0,0,0,"Probability","Joe Biden",42,2022-09-14
1424,80661,161446,2022-09-06,2022-09-14,"Siena/NYT",1399,"rv","Live Phone",NA,NA,2,NA,NA,NA,NA,42,45,"Biden",0,0,0,"Probability","Donald Trump",42,2022-09-14
1424,80661,161446,2022-09-06,2022-09-14,"Siena/NYT",1399,"rv","Live Phone",NA,NA,2,NA,NA,NA,NA,42,45,"Biden",0,0,0,"Probability","Joe Biden",45,2022-09-14
1562,80668,161470,2022-09-14,2022-09-15,"Redfield & Wilton Strategies",1163,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,1,0,"Non-Probability","Donald Trump",40,2022-09-15
1562,80668,161470,2022-09-14,2022-09-15,"Redfield & Wilton Strategies",1163,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,1,0,"Non-Probability","Joe Biden",43,2022-09-15
1302,80705,161711,2022-09-16,2022-09-19,"Echelon Insights",1056,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,47,"Biden",0,1,0,"Non-Probability","Donald Trump",44,2022-09-19
1302,80705,161711,2022-09-16,2022-09-19,"Echelon Insights",1056,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,47,"Biden",0,1,0,"Non-Probability","Joe Biden",47,2022-09-19
1726,80748,161937,2022-09-16,2022-09-19,"Premise",1703,"a","App Panel",NA,NA,2,NA,NA,NA,NA,49,51,"Biden",0,0,0,"Non-Probability","Donald Trump",49,2022-09-19
1726,80748,161937,2022-09-16,2022-09-19,"Premise",1703,"a","App Panel",NA,NA,2,NA,NA,NA,NA,49,51,"Biden",0,0,0,"Non-Probability","Joe Biden",51,2022-09-19
1704,80801,162432,2022-09-18,2022-09-21,"ABC/Washington Post",908,"rv","Live Phone",NA,NA,2,NA,NA,NA,NA,48,46,"Biden",0,0,0,"Probability","Donald Trump",48,2022-09-21
1704,80801,162432,2022-09-18,2022-09-21,"ABC/Washington Post",908,"rv","Live Phone",NA,NA,2,NA,NA,NA,NA,48,46,"Biden",0,0,0,"Probability","Joe Biden",46,2022-09-21
1102,80763,161976,2022-09-20,2022-09-21,"Emerson",1368,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,43.9,45.3,"Biden",0,1,0,"Mixed/Other","Donald Trump",43.9,2022-09-21
1102,80763,161976,2022-09-20,2022-09-21,"Emerson",1368,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,43.9,45.3,"Biden",0,1,0,"Mixed/Other","Joe Biden",45.3,2022-09-21
294,80773,162039,2022-09-17,2022-09-22,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,49,45,"Biden",0,1,0,"Non-Probability","Donald Trump",49,2022-09-22
294,80773,162039,2022-09-17,2022-09-22,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,49,45,"Biden",0,1,0,"Non-Probability","Joe Biden",45,2022-09-22
568,80869,162649,2022-09-23,2022-09-27,"YouGov",1138,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,45,47,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2022-09-27
568,80869,162649,2022-09-23,2022-09-27,"YouGov",1138,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,45,47,"Biden",0,0,0,"Non-Probability","Joe Biden",47,2022-09-27
1562,80944,162900,2022-10-02,2022-10-03,"Redfield & Wilton Strategies",1128,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,1,0,"Non-Probability","Donald Trump",41,2022-10-03
1562,80944,162900,2022-10-02,2022-10-03,"Redfield & Wilton Strategies",1128,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,1,0,"Non-Probability","Joe Biden",43,2022-10-03
461,81053,163286,2022-10-04,2022-10-11,"Susquehanna",800,"lv","Live Phone","The Federalist",NA,2,NA,NA,NA,NA,44,48,"Biden",0,1,0,"Probability","Donald Trump",44,2022-10-11
461,81053,163286,2022-10-04,2022-10-11,"Susquehanna",800,"lv","Live Phone","The Federalist",NA,2,NA,NA,NA,NA,44,48,"Biden",0,1,0,"Probability","Joe Biden",48,2022-10-11
1562,81067,163334,2022-10-12,2022-10-12,"Redfield & Wilton Strategies",1110,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,40,"Biden",0,1,0,"Non-Probability","Donald Trump",41,2022-10-12
